"treesize","lambda_input","rand.tree","K","mu","sd"
32,1,1,0.633020633401842,-2.4225741899124,0.410804187279735
32,1,1,1.31778571842223,-2.98068854609484,0.597700598445498
32,1,1,1.57019282081575,-2.37131660630402,0.4084536681421
32,1,1,0.860321349095263,-2.47403577557778,0.455777654654948
32,1,1,1.31238606250937,-3.36992316045757,0.752182303932769
32,1,1,0.49544792018552,-2.41212832675797,0.42225679501377
32,1,1,0.423606746645346,-2.08807377865228,0.330894794900324
32,1,1,0.736465333316865,-2.42661365023981,0.459517673777821
32,1,1,1.17937225075071,-2.11243655086754,0.340980291798771
32,1,1,1.34033765376435,-2.80671441501551,0.560778158423243
32,1,1,1.16684609048945,-2.61368557327386,0.503391705036686
32,1,1,0.909984161165683,-2.7531669572538,0.53219804373215
32,1,1,1.40334495796166,-2.53976865071914,0.475592735630046
32,1,1,0.921689579495029,-2.27399689659408,0.376182697860028
32,1,1,0.619707575241085,-1.97444590508343,0.276576983518957
32,1,1,1.02542336603158,-2.39838273312388,0.460907753483432
32,1,1,0.684383651581264,-2.11021686002684,0.33173957079617
32,1,1,1.37978160176034,-2.17155024954469,0.399787643460784
32,1,1,0.567974564451552,-2.04117479614775,0.312227259591934
32,1,1,0.973016638250946,-3.08969131473746,0.66109155861317
32,1,1,1.54231586545647,-2.85868861099985,0.580463433885975
32,1,1,0.739497812992047,-2.51355781781333,0.443867074600491
32,1,1,0.650989940491389,-2.31916527710186,0.411384298800698
32,1,1,1.45862701915573,-2.06467851376438,0.334338353250235
32,1,1,0.711384638046102,-2.26698510426081,0.407577017531737
32,1,1,1.52066104459367,-2.83046172890265,0.563518185166464
32,1,1,0.743188647603973,-2.2477677451887,0.377257327892326
32,1,1,0.472671622713387,-2.31937106754096,0.3943379728369
32,1,1,0.461507503927306,-2.23964828139854,0.382615281145278
32,1,1,1.08700183882357,-2.7818278429132,0.522507301541138
32,1,1,0.722588929359693,-2.14905905463723,0.374359621998065
32,1,1,2.11539259515425,-2.64773364615372,0.546830828257209
32,1,1,1.09644107346175,-2.05304429395425,0.328701571494931
32,1,1,1.15263960254276,-2.4203443349036,0.410340697252755
32,1,1,0.651436208284664,-2.83602550057175,0.567156763608621
32,1,1,0.862871966774784,-3.0399494168751,0.650833039856393
32,1,1,0.796864712402648,-2.21671936855159,0.356037500885017
32,1,1,1.09820616290317,-4.04244962663278,0.995603606635168
32,1,1,1.19535583556306,-2.31669443904364,0.407252719553296
32,1,1,1.65451870812842,-2.2067005111094,0.369123115368279
32,1,1,0.960489231540173,-2.63200119281269,0.482482616061715
32,1,1,0.870619454603476,-2.89051461403727,0.566511137067789
32,1,1,1.03298320082761,-2.59716773079167,0.517140124341462
32,1,1,0.596964260944244,-1.97383636250047,0.32311086699242
32,1,1,0.555693228352922,-2.21030437770619,0.342514916100046
32,1,1,0.749173505653513,-1.85916513871581,0.294874602804912
32,1,1,0.556690968396987,-2.3523377920464,0.405698266688849
32,1,1,1.60464595192517,-2.89921681868311,0.567437026353087
32,1,1,0.532460996756314,-1.89265396426723,0.269741698390394
32,1,1,0.710018248550568,-2.46245755659989,0.410579998181664
32,1,2,1.21606576734391,-1.90878951870866,0.421667109866435
32,1,2,1.23550713302529,-1.61321126071878,0.298372310728233
32,1,2,0.85594459435021,-1.61711656570866,0.290189455837498
32,1,2,0.988342739565725,-1.40546260936042,0.236473106897651
32,1,2,0.503988614596741,-1.71119364113935,0.320468505271884
32,1,2,0.9820870080439,-1.69108112292843,0.320460183913774
32,1,2,0.611899644955967,-1.717949233062,0.329953670093078
32,1,2,0.47771833868681,-1.70062756424464,0.337617012627155
32,1,2,0.922807836873173,-1.63101665119241,0.332642858072717
32,1,2,0.636459223184989,-1.42619403915951,0.255708002892271
32,1,2,1.02715229299275,-1.71831489048831,0.366355068646013
32,1,2,0.858795460588967,-1.61076549303718,0.296044752867183
32,1,2,0.643486821644264,-1.67591641362065,0.355150791657783
32,1,2,0.830611799483899,-1.52446967665119,0.312131376941576
32,1,2,0.708891018237852,-2.12097356799789,0.501376790490781
32,1,2,0.988767886269726,-1.5921003327709,0.288965618070347
32,1,2,0.638067508360782,-1.41516881817685,0.252600559699686
32,1,2,0.361767822087762,-1.36964708747592,0.234091109186616
32,1,2,0.96235380534467,-1.56184352564035,0.281857415095894
32,1,2,0.669862351534628,-1.53717880073909,0.281346825124215
32,1,2,0.929791519891412,-1.60750917638146,0.289856334315135
32,1,2,0.667395139743032,-1.61586088828236,0.294803927427438
32,1,2,0.597149079357271,-1.329784432548,0.209508024863823
32,1,2,1.12638458705641,-2.13808062307079,0.490025071659055
32,1,2,0.876461835904614,-1.92001430618458,0.398499237739616
32,1,2,1.31593315475137,-1.87532836231693,0.403120700074442
32,1,2,0.721690077814391,-1.35182121855878,0.221988816125549
32,1,2,1.51990453015155,-1.67436118568394,0.319348377842102
32,1,2,1.13044155734427,-1.7417472599405,0.334561799459429
32,1,2,0.954969161970476,-1.89659462505923,0.407779328317063
32,1,2,0.841356092510308,-1.53151244387986,0.257999943497096
32,1,2,0.53292068210527,-1.56875502622078,0.278933699643618
32,1,2,1.86292040551832,-1.77960394772208,0.37511763686089
32,1,2,0.388242499246249,-1.67821551083321,0.318425737209538
32,1,2,1.37577547985371,-1.90098088942077,0.4096867542587
32,1,2,0.732928966434961,-1.4688596352465,0.261758105933836
32,1,2,0.927046986346439,-1.54844412689567,0.287588310511893
32,1,2,2.25241386453554,-1.80205387758817,0.418996469075665
32,1,2,0.543334555244236,-1.9068876737953,0.39587309798673
32,1,2,0.681037489974275,-1.80928095846329,0.383863532639459
32,1,2,0.855045141957853,-1.61145005070161,0.297035570005323
32,1,2,1.02863551654554,-1.77514572356953,0.341265580369795
32,1,2,0.554957050168006,-1.85231068281112,0.372327009437962
32,1,2,1.69310732092527,-1.65582068053797,0.31837122048036
32,1,2,1.22268702987853,-2.06725854625738,0.466444869173484
32,1,2,1.9713628456043,-1.84176347441417,0.386063280245206
32,1,2,0.642038772886623,-1.83436785268715,0.360662787649762
32,1,2,0.674149757206979,-1.82354709006076,0.36701203891934
32,1,2,0.675677201115816,-1.98253776276279,0.411747223469612
32,1,2,1.25732260505505,-1.43848564766547,0.257852508765311
