"treesize","lambda_input","rand.tree","K","mu","sd"
256,1,1,0.99660196676059,-1.44976070290106,0.0717650317843533
256,1,1,0.912033607031451,-1.54907994715381,0.0785111173457749
256,1,1,1.22543658358068,-1.51498569793067,0.0813676796723755
256,1,1,0.750856142615313,-1.5904026764495,0.0792180191615289
256,1,1,1.33609255993934,-1.62274025550398,0.0937168923156281
256,1,1,0.885390073073502,-1.5734999167437,0.0824180915105147
256,1,1,0.526414483354067,-1.55153872385745,0.0745990774095865
256,1,1,0.754161988020544,-1.51504628716106,0.0806418510827171
256,1,1,0.530566370924134,-1.60345678928158,0.0788255644251654
256,1,1,0.669767212378206,-1.34709522802746,0.0550972262525314
256,1,1,0.803735410327895,-1.58987170873447,0.0819021145119489
256,1,1,0.933327923777293,-1.62905652619745,0.0877726877930806
256,1,1,0.797996960515957,-1.81827644372514,0.109466501234267
256,1,1,1.36667139088995,-1.58288883277436,0.0934645596847225
256,1,1,0.84055625948963,-1.52407325637919,0.0737506711398443
256,1,1,0.960006145111855,-1.6044899411671,0.0870038003252685
256,1,1,0.781604689384326,-1.51895772639992,0.0707910232477841
256,1,1,0.801913419572723,-1.59205134757089,0.0826699688621141
256,1,1,1.71163756142208,-1.47503850847039,0.0861642010261777
256,1,1,1.06149205006805,-1.59037135576403,0.0880159041202011
256,1,1,0.801737469683701,-1.6358431380486,0.0847697049452718
256,1,1,0.857093161938031,-1.56386166743556,0.0762443374143328
256,1,1,0.894769211541556,-1.67676162685147,0.0941827742894815
256,1,1,0.7801807257582,-1.517350488952,0.0741551154024805
256,1,1,1.42192429387482,-1.60127865673762,0.0983043404360727
256,1,1,0.839836594543505,-1.68575907312352,0.0946796268110267
256,1,1,1.14714596845062,-1.29210938075784,0.059046881519679
256,1,1,0.672732240330521,-1.64691965551657,0.0855177655902927
256,1,1,1.34367015534984,-1.65021886890198,0.0990044624946033
256,1,1,0.896974899501095,-1.6271712076151,0.0879252678419254
256,1,1,1.63524413174932,-1.45805953563161,0.0831995440499131
256,1,1,0.739029949702414,-1.52338176629716,0.075556060518254
256,1,1,1.80335183751835,-1.529864432706,0.094536955551591
256,1,1,0.623601203348253,-1.34951576750834,0.0513118348964616
256,1,1,0.528059001549294,-1.59750021164195,0.076517478333623
256,1,1,1.65180913241447,-1.54244761252776,0.093999116030849
256,1,1,1.21648177008826,-1.51049743061913,0.0795782582238141
256,1,1,1.50334968430953,-1.56723580382838,0.0942518449218783
256,1,1,1.60238653133803,-1.5607931658349,0.0955813395823636
256,1,1,0.714262618952896,-1.37513965883917,0.0568251736602586
256,1,1,1.14532661407757,-1.70205242705294,0.101316189266024
256,1,1,1.00342820283433,-1.76061247695207,0.105995489094274
256,1,1,1.18592410065074,-1.47517431936005,0.0769313327094529
256,1,1,0.987600459587282,-1.74296611424178,0.102843746472907
256,1,1,1.11868136854771,-1.80210178138908,0.114531437902941
256,1,1,1.05425126226969,-1.75559652210659,0.104473728476098
256,1,1,0.648753279761434,-1.56201015590151,0.0731740774628381
256,1,1,0.596158398491005,-1.54243729376252,0.0699480408881447
256,1,1,0.969261595189408,-1.61583639209389,0.0878677298875115
256,1,1,0.743911295007328,-1.56239407959494,0.0795612360533094
256,1,2,0.666539286731688,-1.44515808269244,0.0557239603726408
256,1,2,2.22575309869967,-1.48482995531809,0.0915264438796581
256,1,2,1.00173015310865,-1.65602006565491,0.082740677146467
256,1,2,0.773622461252387,-1.59002688030095,0.0730536184284396
256,1,2,0.631802390296884,-1.6625822143023,0.0758192244715103
256,1,2,0.641781952112883,-1.40569793777044,0.0527999668629564
256,1,2,0.830649263919357,-1.97336071463112,0.117064231008175
256,1,2,1.44895047866182,-1.77752054216925,0.102112707275372
256,1,2,0.82835905518982,-2.24912304658795,0.144426266221895
256,1,2,0.913987514791036,-1.94576472699383,0.110843190520908
256,1,2,1.06693486252214,-1.9751755668236,0.112537217895212
256,1,2,0.728058218223475,-1.54974164879512,0.0663537010305847
256,1,2,1.36868831119884,-2.35723415904109,0.163787386823763
256,1,2,0.795765545448466,-1.48752006054048,0.0629501426616724
256,1,2,0.874574985902709,-2.00256258962105,0.116628418172492
256,1,2,1.06000247784706,-1.84707650316122,0.100676692255594
256,1,2,0.847983323949565,-1.87690101249471,0.0995717849213129
256,1,2,0.916687285090529,-1.64875530845604,0.077847658474635
256,1,2,0.709103205203276,-1.67725666549059,0.0788726815629808
256,1,2,1.6046056334077,-2.52806758028304,0.185458330526845
256,1,2,1.06800480771187,-1.84946000541927,0.0996376310808613
256,1,2,1.17413069469195,-1.69059048699879,0.0866109819990729
256,1,2,1.10208770932935,-1.97158821765409,0.121758563161494
256,1,2,0.725944926675649,-1.81175258280087,0.0894231838994723
256,1,2,1.73048719152294,-1.70124950675808,0.0994516894794415
256,1,2,0.736176564232728,-1.76359894187877,0.0929372336644962
256,1,2,0.895944540997854,-1.5968571950064,0.0726516061265052
256,1,2,1.29907156820603,-1.89395589221153,0.109570471722673
256,1,2,1.82471913374182,-1.78060098551605,0.111796979084558
256,1,2,0.630336648999454,-2.29997716879225,0.147838372598206
256,1,2,0.948978751911753,-1.81555637305347,0.0981033816970546
256,1,2,0.839928723472092,-1.78567952036978,0.0907560878412017
256,1,2,0.549461327480094,-1.73690846228334,0.0832190948334067
256,1,2,0.728277477236043,-1.57478477629775,0.0703717154868964
256,1,2,0.85001369147826,-1.63187389513769,0.0759496654658505
256,1,2,1.16455098450826,-1.90154077667582,0.108119379264841
256,1,2,1.09032475640397,-1.67987926585938,0.0862150409580227
