"treesize","lambda_input","rand.tree","K","mu","sd"
128,1,1,0.706448595157316,-1.88584947071816,0.139312985545881
128,1,1,1.10278944770102,-2.06595190049124,0.181810913781504
128,1,1,1.84776023397597,-2.27053651259138,0.212444015720629
128,1,1,0.640899202305572,-1.85516220772044,0.140913390647247
128,1,1,1.0721249861793,-1.80637721980865,0.129182574816613
128,1,1,1.17420814912013,-2.30602992716787,0.221434634682598
128,1,1,0.990192876916543,-2.2014224770059,0.20061684356953
128,1,1,1.11537137990318,-2.31942986783093,0.219408607794403
128,1,1,1.66062987828712,-2.01567359140005,0.180497889650268
128,1,1,0.660446618692473,-1.81339767117961,0.128638757807634
128,1,1,0.796194493797989,-1.8052888635695,0.136605054863481
128,1,1,1.13998437244258,-2.51326182708048,0.253693924353496
128,1,1,0.516776200086722,-1.73073225653365,0.123052506274582
128,1,1,0.964792964493953,-1.63788366457383,0.108017204312668
128,1,1,0.727867743459453,-1.80386310309757,0.12333392362295
128,1,1,1.1335784187889,-2.12874884842855,0.183129964509928
128,1,1,0.921225016349271,-1.7009031694688,0.11163160460667
128,1,1,0.544244945573464,-2.13413940217368,0.178724882801273
128,1,1,2.49625695897636,-2.04747629835939,0.182955694994876
128,1,1,1.42388877746306,-1.835592768393,0.141690585691206
128,1,1,1.01476823175981,-2.34307158728977,0.222066854518098
128,1,1,0.945736326673996,-2.16831887242552,0.189728111625165
128,1,1,0.623161134711911,-1.77381308478129,0.12076985451107
128,1,1,1.57504328728276,-2.05697625097665,0.186841969428747
128,1,1,0.783695697830993,-2.01306242951853,0.165752089315938
128,1,1,0.946712715542139,-2.00948481724012,0.156434099481952
128,1,1,1.11679890194863,-1.76633443660959,0.131293512278516
128,1,1,1.02436512685201,-1.87436358441568,0.141149662889876
128,1,1,0.654261555477671,-1.92627949984829,0.146285302001938
128,1,1,0.763324347618675,-2.12886040828427,0.169900333799782
128,1,1,0.711256153206568,-2.32279353538466,0.213144712240998
128,1,1,0.723418606646812,-1.81930904381725,0.128355493478365
128,1,1,0.744446222983362,-1.72481305336625,0.11697584053026
128,1,1,0.877663726899619,-2.00697709720248,0.166756158782649
128,1,1,0.679244158580619,-1.769217300027,0.125928477287578
128,1,1,1.12186667392287,-1.8412808608062,0.136642060325842
128,1,1,0.688932591110227,-1.92650922589712,0.142109617757748
128,1,1,2.02607659621123,-2.34623725428798,0.236302163388153
128,1,1,2.29926617714011,-3.05259990051876,0.360095878982464
128,1,1,0.613236098627803,-1.73979713647335,0.112795929678172
128,1,1,0.786979060930916,-2.21748156194943,0.197083333777832
128,1,1,0.76508575455389,-2.08661664163655,0.174227753007688
128,1,1,1.02885553488093,-2.28506205401368,0.210309265828048
128,1,1,1.44219671949426,-2.44889466818973,0.254075628671957
128,1,1,0.92856253047475,-1.91903965720547,0.150982969303144
128,1,1,1.11769329241964,-1.77808034627814,0.136083260361076
128,1,1,0.662847418410609,-1.82501310309446,0.128851087432502
128,1,1,1.45163863623381,-2.74135297001717,0.293012814009779
128,1,1,0.80083810988814,-2.2658427824988,0.204794788608037
128,1,1,0.591848388917663,-1.93232430327751,0.148794686326267
128,1,2,1.05260688388339,-1.97975815271034,0.145267517055613
128,1,2,0.528318986873946,-2.28449697869738,0.179468108810134
128,1,2,0.689682644597975,-2.38023142940545,0.204254801550296
128,1,2,0.515239165351079,-1.61111180580085,0.0851489460456204
128,1,2,0.549399710659916,-2.07819784752502,0.146314115453753
128,1,2,0.560738847618605,-2.0437957360415,0.148787005310719
128,1,2,1.900411616469,-2.62917434379953,0.253247164017652
128,1,2,0.496470816472367,-2.4632000053441,0.212485308627895
128,1,2,0.85682582357278,-2.5761815972985,0.240916181179982
128,1,2,0.9582432823323,-2.25258816430502,0.184272010437037
128,1,2,1.1299786968247,-2.65877662521518,0.25077593921529
128,1,2,0.754618721275272,-2.50518580268842,0.218883628701
128,1,2,2.26563692576509,-3.48083712033092,0.443310512466502
128,1,2,1.06342153545806,-2.38256488899855,0.20876541394133
128,1,2,0.957974516437298,-2.58187557460318,0.2388491651124
128,1,2,0.704049570900183,-2.72964731331007,0.259227519771332
128,1,2,0.695513182618361,-2.61445999692474,0.24720699738113
128,1,2,0.742449569895861,-3.05059479250361,0.323835910378901
128,1,2,0.572420120651794,-1.66985006391443,0.10624969394979
128,1,2,1.14713875723467,-2.7042567812756,0.270649276019994
128,1,2,0.721033051858836,-2.45354508875922,0.221392957453122
128,1,2,0.851504481349559,-3.29914768020597,0.383431470203874
128,1,2,0.915721947804614,-2.31233347804926,0.204605253109239
128,1,2,1.48844900290502,-3.39574757179191,0.415875081073654
128,1,2,0.982039608636715,-2.0300774518571,0.143321201621678
128,1,2,1.00422588026506,-2.08804022438834,0.165280002930556
128,1,2,1.3647986747864,-2.78392736788934,0.26686668345044
128,1,2,1.26066320672829,-2.47103441490484,0.214279244817199
128,1,2,1.40730724101735,-2.2899885610633,0.196020082788461
128,1,2,0.609876835162993,-2.13334966732825,0.173220697682533
128,1,2,0.953266782417223,-2.2356761432047,0.187009138472157
128,1,2,1.1548117018803,-1.91295258848015,0.142612494363057
128,1,2,0.892490267058874,-2.33937992257979,0.204083794657168
128,1,2,0.780823217823782,-2.30976859685952,0.191299425326035
128,1,2,0.796994705519856,-2.38972045283653,0.200276563282341
128,1,2,0.970414656868183,-2.04256790909758,0.145051350128879
128,1,2,1.08136783360335,-2.64640111514905,0.248995138671558
128,1,2,1.23622526571222,-3.11790584247981,0.342588298395556
128,1,2,0.688942696060889,-2.3975532510205,0.210019449084968
128,1,2,0.641916449421362,-3.00567328394086,0.309279112400089
128,1,2,0.566194708175238,-1.79916490019866,0.114636050580952
128,1,2,0.700668667746919,-2.08862937778965,0.161709144970528
128,1,2,0.864900785244079,-2.71954777224439,0.267589304883481
128,1,2,1.10490363971337,-2.30297857221639,0.193586412945104
128,1,2,2.1638423218227,-2.52853221272258,0.247045801528734
128,1,2,1.62357114790216,-2.18824317446785,0.198077159755023
128,1,2,1.05691923942804,-2.57568481985546,0.247204661685502
128,1,2,0.912128044793473,-2.67216359543514,0.245651326942916
128,1,2,1.2909089986771,-2.02925904853615,0.153507124345591
128,1,2,0.636138056775993,-1.95546487589843,0.132202273091117
