"treesize","lambda_input","rand.tree","z12"
32,1,1,1.71369535631941
32,1,1,1.52927101394175
32,1,1,0.454313232015969
32,1,1,1.89803444096825
32,1,1,0.251254234764446
32,1,1,1.03112605447839
32,1,1,0.174381475599813
32,1,1,0.442447867080359
32,1,1,1.57010531934877
32,1,1,1.11573212634109
32,1,1,0.903690647291026
32,1,1,1.41223608110059
32,1,1,0.25150111510095
32,1,1,0.931767694822895
32,1,1,0.596379758938787
32,1,1,0.494283275865761
32,1,1,0.864816623226913
32,1,1,0.865220727540963
32,1,1,1.29393619120744
32,1,1,1.8919470324053
32,1,1,0.326491652824622
32,1,1,0.146961215273363
32,1,1,0.883035581993888
32,1,1,0.133448699885556
32,1,1,1.85775708157259
32,1,1,0.115891756087158
32,1,1,0.462826439663731
32,1,1,0.631363933942233
32,1,1,1.22353368146295
32,1,1,0.330963206513355
32,1,1,2.49658297988228
32,1,1,0.178457598646065
32,1,1,0.891071234144116
32,1,1,0.61668413281183
32,1,1,1.10081075979019
32,1,1,0.0772796012312614
32,1,1,1.93594166975832
32,1,1,0.789088633481105
32,1,1,1.45872752690247
32,1,1,0.847266960263222
32,1,1,1.00822709420166
32,1,1,0.869946626167068
32,1,1,0.927573423080781
32,1,1,0.541443639197527
32,1,1,0.884466827440264
32,1,1,0.253853078139372
32,1,1,2.06738347087517
32,1,1,1.28290374383196
32,1,1,0.201239160024082
32,1,1,0.493090320775161
32,1,1,1.28266588766318
32,1,1,0.399519495843813
32,1,1,1.90062558534825
32,1,1,2.61540009038939
32,1,1,1.50597962421119
32,1,1,1.46291454035748
32,1,1,0.184754914043267
32,1,1,0.662804932843743
32,1,1,0.793855819368445
32,1,1,0.465235992396541
32,1,1,1.56151582341794
32,1,1,2.58783263577696
32,1,1,1.15884962789455
32,1,1,2.19996015120228
32,1,1,1.03902532033922
32,1,1,2.50516011959478
32,1,1,0.264540843318325
32,1,1,0.123059349997609
32,1,1,1.40420949945034
32,1,1,1.83067059000962
32,1,1,1.13187064404478
32,1,1,1.82476090686003
32,1,1,0.0640912794570657
32,1,1,1.84990680976245
32,1,1,2.10376504560033
32,1,1,2.25077048022949
32,1,1,0.541189680980828
32,1,1,2.02312203837899
32,1,1,0.573570130062973
32,1,1,1.68443257917944
32,1,1,1.00067584372445
32,1,1,0.984284348825583
32,1,1,0.44775060762818
32,1,1,1.84688317016293
32,1,1,0.725244853160666
32,1,1,1.08733675382614
32,1,1,0.622432389252326
32,1,1,0.919085038620617
32,1,1,0.652494057155613
32,1,1,0.8455861343938
32,1,1,2.54276877027492
32,1,1,2.22457561367969
32,1,1,2.53590935736759
32,1,1,1.92341964045973
