"treesize","lambda_input","rand.tree","K","mu","sd"
64,1,1,0.867134995626731,-2.04241498677356,0.199066531445276
64,1,1,1.08019319609866,-2.59658167605442,0.358270811541338
64,1,1,0.613761135444658,-2.158124985122,0.246093023742149
64,1,1,1.86158197163023,-3.71824297733454,0.577797522711477
64,1,1,0.831667940688911,-2.93334693070324,0.376391796156498
64,1,1,1.12617133615474,-2.37103767832884,0.270931241763052
64,1,1,0.501463380508592,-2.35992844564493,0.263976328159029
64,1,1,0.633495831342902,-1.91860302074277,0.199084198519075
64,1,1,2.35972501614254,-2.44282044972357,0.286735933530965
64,1,1,0.580983661222779,-2.10559041419322,0.231705519033192
64,1,1,0.410247577821309,-1.93445576822376,0.183276840799678
64,1,1,1.05312075471985,-3.1443458121086,0.453026635965224
64,1,1,1.00377056756567,-3.19429189720772,0.470105200832639
64,1,1,0.738333611743878,-1.94499327261333,0.194142233299045
64,1,1,0.703425467882703,-2.45710387024691,0.288085083974424
64,1,1,0.967773381460848,-2.38745686308832,0.286953047471115
64,1,1,0.527166687724007,-2.07746495985026,0.210392967186173
64,1,1,0.883144940508236,-2.27218207018424,0.26165596392243
64,1,1,0.911831498844164,-2.56769524363982,0.302827477289336
64,1,1,0.89906508277669,-2.02116553680319,0.243982129952039
64,1,1,1.47592069418199,-3.40038723305617,0.505797296549224
64,1,1,0.874394267180753,-1.92837634074796,0.182291413612687
64,1,1,1.54060227357865,-2.56866460617338,0.329455588291898
64,1,1,1.28153000620673,-2.34858983508811,0.257797429872822
64,1,1,1.17962913198352,-2.43884485298013,0.314384057165989
64,1,1,2.0876397730504,-4.61509307585418,0.867512060683283
64,1,1,0.809057873950567,-2.55175409714296,0.307434005498801
64,1,1,0.475231248958094,-2.65786354994822,0.31287305007772
64,1,1,1.42134570001872,-2.65978266918368,0.332206105738126
64,1,1,1.22228418481631,-2.72508302359027,0.376854869974388
64,1,1,1.13897887291044,-2.17165858608587,0.228175513338377
64,1,1,0.873015181866415,-2.13310183320754,0.230245503552912
64,1,1,0.836971050094916,-2.80912510499261,0.367836106593005
64,1,1,1.02813844263479,-1.9991922308341,0.20483057626627
